Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
3,SVD,5,user,121987,0.495,5,5,1.0,0.3743512872463372,0.9882808243569849,15.56189012336513,0.31753238730080346,1.0,1,1.0
3,SVD,5,global,125171,0.513,5,5,1.0,0.5567179901166971,0.9766779746122821,10.469480655897856,0.0,0.0,,0.0
1,SVD,50,item,129869,0.915,5,5,1.0,1.003969044036448,0.9139173281130195,13.31189012336513,0.0,0.0,,0.0
3,SVD,1,user-item,130819,0.52,5,5,1.0,0.47852663999798595,0.9665749510158755,12.565748688506009,0.0,0.0,,0.0
3,SVD,5,user,122841,0.538,5,5,1.0,0.6008236530730097,0.9474116542840348,12.615495493007945,0.0,0.0,,0.0
3,SVD,5,global,127890,0.497,5,5,1.0,0.6930725277822012,0.9719213167403706,12.119354058148824,0.0,0.0,,0.0
3,SVD,1,user-item,131630,0.47100000000000003,5,5,1.0,0.5695432826378212,1.0,13.184818934934553,0.0,0.0,,0.0
1,SVD,50,item,130955,0.499,5,5,1.0,0.6880632446063623,0.9720913686245495,16.342693279187557,0.2974085580687332,0.5,2,0.5
3,SVD,5,user,125084,0.47700000000000004,5,5,1.0,1.3378313197462526,0.9085611430809082,11.769860449144952,0.0,0.0,,0.0
3,SVD,1,user-item,132187,0.487,5,5,1.0,0.6318330346094243,0.96720542737635,14.7464252465794,0.0,0.0,,0.0
3,SVD,5,global,128079,0.534,5,5,1.0,1.0701295763347578,1.0,10.93867750007543,0.0,0.0,,0.0
1,SVD,50,item,131616,0.531,5,5,1.0,0.12230095011724436,1.0,14.2464252465794,0.0,0.0,,0.0
3,SVD,5,user,125171,0.508,5,5,1.0,0.4216740373563372,0.9938929059263977,10.654015779112127,0.0,0.0,,0.0
3,SVD,5,global,129005,0.491,5,5,1.0,0.7431231148210659,0.9836029155279142,11.069607253646886,0.0,0.0,,0.0
3,SVD,1,user-item,132578,0.537,5,5,1.0,0.44873123042205726,0.9750309130012582,14.412016721114163,0.0,0.0,,0.0
1,SVD,50,item,131620,0.502,5,5,1.0,0.6337271366179912,1.0,13.135072130432615,0.1921359082938442,0.3333333333333333,3,0.3333333333333333
3,SVD,5,user,127890,0.93,5,5,1.0,0.6586407016011419,0.9719213167403706,12.119354058148824,0.0,0.0,,0.0
3,SVD,5,global,129498,0.47900000000000004,5,5,1.0,1.3714576503580271,0.9324592980687852,8.338550902326396,0.44730040458643033,0.5,2,0.5
3,SVD,1,user-item,134627,0.506,5,5,1.0,0.8939274636907412,0.9429143866933224,13.469480655897856,0.0,0.0,,0.0
1,SVD,50,item,131835,0.512,5,5,1.0,0.5498868653236108,0.9621236013632298,14.461763525616098,0.0,0.0,,0.0
3,SVD,5,user,128079,0.542,5,5,1.0,1.1741741152835294,0.9940152841341856,10.873212623289701,0.0,0.0,,0.0
3,SVD,5,global,130589,0.531,5,5,1.0,1.3993990253857924,0.9723532758748276,8.792662662965341,0.0,0.0,,0.0
3,SVD,1,user-item,137805,0.515,5,5,1.0,1.349298202402719,0.9481387486311746,11.7464252465794,0.0,0.0,,0.0
1,SVD,50,item,132595,0.522,5,5,1.0,0.8432549920725341,0.9211747958606179,15.058031558224252,0.0,0.0,,0.0
3,SVD,5,user,129005,0.058,5,5,1.0,0.7300190318603903,0.9836029155279142,11.069607253646886,0.0,0.0,,0.0
3,SVD,5,global,130819,0.501,5,5,1.0,0.4427717895838911,0.9704015447443206,12.615495493007945,0.0,0.0,,0.0
3,SVD,5,user,129498,0.483,5,5,1.0,1.0937482211294038,0.9440874494266962,8.44253606521631,0.0,0.0,,0.0
1,SVD,50,item,132914,0.493,5,5,1.0,0.7462600546028527,0.981664930144226,13.385072130432615,0.0,0.0,,0.0
3,SVD,5,global,131630,0.054,5,5,1.0,0.5506105055599917,1.0,13.184818934934553,0.23926371559784687,0.3333333333333333,3,0.3333333333333333
1,SVD,50,item,134156,0.589,5,5,1.0,0.5148030665259885,1.0,12.965622090756977,0.0,0.0,,0.0
3,SVD,5,global,132187,0.624,5,5,1.0,0.7428394235998158,0.962658562074783,14.677101804652795,0.0,0.0,,0.0
3,SVD,5,user,130589,0.645,5,5,1.0,1.3778951759929863,0.9723532758748276,8.792662662965341,0.0,0.0,,0.0
1,SVD,50,item,134181,0.437,5,5,1.0,0.7195865295842618,1.0,13.184818934934553,0.0,0.0,,0.0
3,SVD,5,user,130819,0.424,5,5,1.0,0.4537453814149427,0.9704015447443206,12.615495493007945,0.10415040509348139,0.16666666666666666,6,0.16666666666666666
3,SVD,5,global,132578,0.435,5,5,1.0,0.6541194598046995,0.9830864942105431,14.531086967542706,0.0,0.0,,0.0
1,SVD,50,item,134316,0.082,5,5,1.0,0.4849040269192879,0.988227325953145,13.90015721397125,0.0,0.0,,0.0
3,SVD,5,user,131630,0.646,5,5,1.0,0.6711218552977288,0.9860039698592047,13.00028381172028,0.14670387554945283,0.16666666666666666,6,0.16666666666666666
3,SVD,5,global,134627,0.67,5,5,1.0,0.8883241052100507,0.9612455386423295,13.73134016304077,0.0,0.0,,0.0
1,SVD,50,item,134521,0.67,5,5,1.0,1.0992087260980792,0.9457905272603225,10.00028381172028,0.0,0.0,,0.0
3,SVD,5,user,132187,0.069,5,5,1.0,0.6109346523316229,0.9757929980005415,14.877355000150859,0.0,0.0,,0.0
3,SVD,5,global,137805,0.5680000000000001,5,5,1.0,1.1907114634650018,0.8500400257550406,10.531086967542706,0.0,0.0,,0.0
1,SVD,50,item,137118,0.556,5,5,1.0,0.7383301832764748,0.9871717623977794,14.200537007218344,0.0,0.0,,0.0
3,SVD,5,user,132578,0.558,5,5,1.0,0.584435600656297,0.9750309130012582,14.412016721114163,0.0,0.0,,0.0
3,SVD,5,user,134627,0.605,5,5,1.0,0.887237564573815,0.9041599253356518,12.91587528625504,0.0,0.0,,0.0
1,SVD,50,item,137209,0.614,5,5,1.0,0.4692072966880373,0.9695303154914514,12.846551844328435,0.0,0.0,,0.0
3,SVD,5,user,137805,0.9,5,5,1.0,1.100868544711101,0.9798206958983697,12.138930695573494,0.0,0.0,,0.0
1,SVD,50,item,138176,0.905,5,5,1.0,0.8015878954850789,1.0,13.75028381172028,0.0,0.0,,0.0
3,SVD,1,user,359,0.012,5,5,1.0,0.6253593796060674,0.9820681254160126,12.865495493007945,0.0,0.0,,0.0
3,SVD,1,user,370,0.016,5,5,1.0,0.9809399671781962,0.9691953963765411,15.73134016304077,0.1097282120668989,0.14285714285714285,7,0.14285714285714285
3,SVD,1,user,1835,0.017,5,5,1.0,1.4627742145814793,1.0,14.954395572359223,0.4783465005826671,0.45,2,0.5
3,SVD,1,user,2945,0.013000000000000001,5,5,1.0,1.027874563020153,0.9448208916477672,10.869354058148824,0.39116344813769593,1.0,1,1.0
3,SVD,1,user,3569,1.375,5,5,1.0,0.5128280508919777,0.9749555816449293,12.430960369793672,0.0,0.0,,0.0
3,SVD,1,user,5450,0.043000000000000003,5,5,1.0,0.8938512203416884,0.9204619396003072,13.177101804652795,0.0,0.0,,0.0
3,SVD,1,global,359,0.044,5,5,1.0,0.5696620849539578,0.9820681254160126,12.865495493007945,0.0,0.0,,0.0
3,SVD,1,global,370,1.163,5,5,1.0,1.1312887704565944,0.9691953963765411,15.73134016304077,0.0971777048650768,0.1111111111111111,9,0.1111111111111111
3,SVD,1,user,7541,1.168,5,5,1.0,0.613582829719653,0.9586680555108534,15.877355000150859,0.15238109874460676,0.3333333333333333,3,0.3333333333333333
3,SVD,1,global,1835,0.06,5,5,1.0,1.3520298991150381,1.0,14.954395572359223,0.16717492779319312,0.25,4,0.25
3,SVD,1,user,7880,0.99,5,5,1.0,0.7149249132763562,0.9932118866981073,14.65015721397125,0.0,0.0,,0.0
3,SVD,1,global,2945,0.972,5,5,1.0,0.9023754776596822,0.9448208916477672,10.869354058148824,0.39116344813769593,1.0,1,1.0
3,SVD,1,user,10055,0.047,5,5,1.0,1.0505499487718117,0.9297466538734468,10.635072130432615,0.0,0.0,,0.0
3,SVD,1,user,10514,0.034,5,5,1.0,0.7022861692743458,0.9458001023309881,9.934818934934553,0.0,0.0,,0.0
3,SVD,1,global,3569,0.051000000000000004,5,5,1.0,0.3187913383000057,0.9749555816449293,12.430960369793672,0.0,0.0,,0.0
3,SVD,1,user,11081,0.673,5,5,1.0,0.43496740186897737,1.0,8.123212623289701,0.0,0.0,,0.0
3,SVD,1,global,5450,0.715,5,5,1.0,0.837511120741505,0.9204619396003072,13.177101804652795,0.0,0.0,,0.0
1,SVD,50,user-item,1015,0.591,5,5,1.0,0.6549767328763624,0.9719213167403706,12.119354058148824,0.15542303363000173,0.2,5,0.2
3,SVD,1,user,12271,0.5750000000000001,5,5,1.0,1.0936857097877684,0.9589815479827558,10.969480655897856,0.0,0.0,,0.0
1,SVD,50,user-item,1935,0.093,5,5,1.0,0.675686730656322,0.9814818707897858,13.25028381172028,0.0,0.0,,0.0
3,SVD,1,global,7541,0.589,5,5,1.0,1.0566647759399503,0.9586680555108534,15.877355000150859,0.15238109874460676,0.3333333333333333,3,0.3333333333333333
3,SVD,1,user,12569,0.618,5,5,1.0,0.7092415608568163,0.9745473777464804,14.131213565291738,0.3448208369520742,1.0,1,1.0
3,SVD,1,global,7880,1.121,5,5,1.0,0.7847041622879465,0.9431694263441869,13.912016721114163,0.0,0.0,,0.0
1,SVD,50,user-item,2248,1.129,5,5,1.0,0.47185852134300943,0.9954159738026584,14.215622090756977,0.0,0.0,,0.0
3,SVD,1,user,12721,0.61,5,5,1.0,1.0058802432651976,1.0,15.531086967542706,0.0,0.0,,0.0
3,SVD,1,global,10055,0.08700000000000001,5,5,1.0,1.079102066246685,0.9297466538734468,10.635072130432615,0.0,0.0,,0.0
1,SVD,50,user-item,2702,0.594,5,5,1.0,0.3174532839312725,1.0,14.881213565291738,0.0,0.0,,0.0
3,SVD,1,user,12778,0.587,5,5,1.0,0.4791401505684445,1.0,13.184818934934553,0.2153373440380622,0.3333333333333333,3,0.3333333333333333
3,SVD,1,global,10514,0.553,5,5,1.0,0.8337821915404346,0.9458001023309881,9.934818934934553,0.0,0.0,,0.0
1,SVD,50,user-item,2847,0.652,5,5,1.0,0.9168925049649707,0.9699916277621785,16.162016721114163,0.09287058432592266,0.16666666666666666,6,0.16666666666666666
3,SVD,1,global,11081,0.622,5,5,1.0,1.3626769495712172,1.0,8.123212623289701,0.0,0.0,,0.0
3,SVD,1,user,12947,0.652,5,5,1.0,0.43146399386380785,0.9974449091045987,13.531086967542706,0.0,0.0,,0.0
1,SVD,50,user-item,2988,0.531,5,5,1.0,0.7912771214135201,0.9864837613199109,14.615495493007945,0.0,0.0,,0.0
3,SVD,1,global,12271,0.529,5,5,1.0,1.1101382386147045,0.9475353162334479,10.838550902326398,0.0,0.0,,0.0
3,SVD,1,user,13340,0.561,5,5,1.0,1.3464139025073965,0.8705936943222479,11.930960369793672,0.0,0.0,,0.0
1,SVD,50,user-item,3665,0.589,5,5,1.0,1.5054978672416361,0.9531938945887793,11.365495493007945,0.10455952462355203,0.14285714285714285,7,0.14285714285714285
3,SVD,1,global,12569,0.586,5,5,1.0,0.6932193541495556,0.9745473777464804,14.131213565291738,0.3448208369520742,1.0,1,1.0
3,SVD,1,user,13565,0.5730000000000001,5,5,1.0,0.627739798374371,0.9834778619096717,14.881213565291738,0.0,0.0,,0.0
1,SVD,50,user-item,4629,0.537,5,5,1.0,0.5376096074866831,0.9858430460831945,12.850410409469312,0.0,0.0,,0.0
3,SVD,1,global,12721,0.551,5,5,1.0,0.8561755807958826,1.0,15.531086967542706,0.0,0.0,,0.0
3,SVD,1,user,14328,0.531,5,5,1.0,0.8067698248382537,0.895815185724294,10.781086967542706,0.0,0.0,,0.0
1,SVD,50,user-item,7723,0.671,5,5,1.0,0.8436117083357523,0.9908982205730853,14.254142376861159,0.0,0.0,,0.0
3,SVD,1,global,12778,0.673,5,5,1.0,0.48836562661528454,1.0,13.184818934934553,0.2153373440380622,0.3333333333333333,3,0.3333333333333333
3,SVD,1,user,15324,0.6890000000000001,5,5,1.0,0.8489514677269888,0.9907144721487307,13.969480655897856,0.0,0.0,,0.0
1,SVD,50,user-item,9745,0.5700000000000001,5,5,1.0,0.47404111314276165,0.9785354980262212,15.961763525616098,0.0,0.0,,0.0
3,SVD,1,global,12947,0.5670000000000001,5,5,1.0,0.4063327839898138,0.9974449091045987,13.531086967542706,0.0,0.0,,0.0
3,SVD,1,user,15415,0.562,5,5,1.0,0.5524528369018336,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
1,SVD,50,user-item,10164,0.058,5,5,1.0,0.6728735026288526,0.9435451204406633,12.534945532683583,0.0,0.0,,0.0
3,SVD,1,global,13340,0.611,5,5,1.0,1.341572926982021,0.8705936943222479,11.930960369793672,0.0,0.0,,0.0
3,SVD,1,user,15479,0.604,5,5,1.0,0.5243593588757182,0.969789825711612,15.06189012336513,0.10731165630259576,0.125,8,0.125
1,SVD,50,user-item,11513,0.598,5,5,1.0,0.6424300418466307,0.9854522855895046,12.50028381172028,0.0,0.0,,0.0
3,SVD,1,global,13565,0.641,5,5,1.0,0.7677847727996058,0.9834778619096717,14.881213565291738,0.0,0.0,,0.0
3,SVD,1,user,16883,0.657,5,5,1.0,1.0995114377562711,0.9557262423157258,11.950537007218344,0.0,0.0,,0.0
1,SVD,50,user-item,11571,0.66,5,5,1.0,0.8780700627347109,0.9774252303176008,12.838550902326398,0.0,0.0,,0.0
3,SVD,1,global,14328,0.5730000000000001,5,5,1.0,0.6830060460238907,0.941815009166733,11.33469233718552,0.0,0.0,,0.0
3,SVD,1,user,17022,0.5660000000000001,5,5,1.0,1.6394790779382065,1.0,13.739057293322526,0.0,0.0,,0.0
1,SVD,50,user-item,12014,0.584,5,5,1.0,1.260105630106332,0.8726695661817084,12.365495493007945,0.0,0.0,,0.0
3,SVD,1,global,15324,0.084,5,5,1.0,0.8541329510356812,0.9907144721487307,13.969480655897856,0.0,0.0,,0.0
3,SVD,1,user,18115,0.58,5,5,1.0,1.1072725161875543,0.9818894638156628,14.615495493007945,0.0,0.0,,0.0
1,SVD,50,user-item,12649,0.588,5,5,1.0,0.8421874365184714,0.9296545762332913,12.350410409469312,0.0,0.0,,0.0
3,SVD,1,global,15415,0.597,5,5,1.0,0.6142033686797985,0.9874861113708168,14.56189012336513,0.0,0.0,,0.0
3,SVD,1,user,18204,0.09,5,5,1.0,0.4107935749318929,1.0,13.565748688506009,0.29486024633414604,1.0,1,1.0
1,SVD,50,user-item,12930,0.628,5,5,1.0,0.4623919745172704,0.9853189427887071,12.385072130432615,0.0,0.0,,0.0
3,SVD,1,user,18390,0.599,5,5,1.0,1.2361126224924825,0.9890235350183615,16.62735500015086,0.0,0.0,,0.0
3,SVD,1,global,15479,0.619,5,5,1.0,0.83118434920339,0.969789825711612,15.06189012336513,0.10155917529951249,0.1111111111111111,9,0.1111111111111111
1,SVD,50,user-item,13927,0.641,5,5,1.0,0.5660830220310094,0.9978126647800852,15.81189012336513,0.0,0.0,,0.0
3,SVD,1,user,18877,0.628,5,5,1.0,0.4770792438519911,1.0,14.315748688506009,0.1080915334997861,0.16666666666666666,6,0.16666666666666666
3,SVD,1,global,16883,0.645,5,5,1.0,0.9667460655306757,0.9704841615438171,12.135072130432615,0.0,0.0,,0.0
1,SVD,50,user-item,14947,0.529,5,5,1.0,1.214611323169447,0.8919626861525816,12.800030616222216,0.0,0.0,,0.0
3,SVD,1,global,17022,0.506,5,5,1.0,1.5349334763393585,1.0,13.739057293322526,0.0,0.0,,0.0
3,SVD,1,user,19178,0.527,5,5,1.0,0.6060425755138709,0.9760433973986294,15.677101804652795,0.0,0.0,,0.0
3,SVD,1,global,18115,0.59,5,5,1.0,1.1529528627145722,0.995342754047871,14.815748688506009,0.0,0.0,,0.0
1,SVD,50,user-item,16766,0.597,5,5,1.0,1.1287550315383121,0.9587580651623856,11.638297706828334,0.0,0.0,,0.0
3,SVD,1,user,19414,0.601,5,5,1.0,0.6073380476392164,0.9530037804541798,13.881213565291738,0.0,0.0,,0.0
1,SVD,50,user-item,17709,0.606,5,5,1.0,0.5172412410639857,1.0,17.80803155822425,0.08452085079694197,0.1,10,0.1
3,SVD,1,user,20530,0.597,5,5,1.0,0.2806693757956701,1.0,12.75028381172028,0.0,0.0,,0.0
3,SVD,1,global,18204,0.615,5,5,1.0,0.4110939585571588,1.0,13.565748688506009,0.29486024633414604,1.0,1,1.0
3,SVD,1,global,18390,0.061,5,5,1.0,1.2663359117317055,0.9851295720965634,16.56189012336513,0.0,0.0,,0.0
3,SVD,1,user,21280,0.077,5,5,1.0,1.2534167308612614,0.9401028490108885,11.58532532593068,0.12231688515407854,0.2,5,0.2
1,SVD,50,user-item,18192,0.082,5,5,1.0,0.5998588730959604,0.9869250142731614,15.115495493007945,0.0,0.0,,0.0
3,SVD,1,user,21391,0.517,5,5,1.0,0.6761332739576391,0.9749025669283183,12.254142376861159,0.0,0.0,,0.0
3,SVD,1,global,18877,0.556,5,5,1.0,0.5613777502816116,0.9871096421689469,14.131213565291738,0.1080915334997861,0.16666666666666666,6,0.16666666666666666
1,SVD,50,user-item,19560,0.9570000000000001,5,5,1.0,0.7500491722004607,0.925927483159143,12.50028381172028,0.0,0.0,,0.0
3,SVD,1,item,359,0.47800000000000004,5,5,1.0,0.644815869065011,0.9820681254160126,12.865495493007945,0.0,0.0,,0.0
3,SVD,1,user,22074,0.514,5,5,1.0,0.5037823422373185,0.9971041583206683,11.934818934934553,0.0,0.0,,0.0
3,SVD,1,global,19178,0.9520000000000001,5,5,1.0,0.9596829131629908,0.9760433973986294,15.677101804652795,0.0,0.0,,0.0
1,SVD,50,user-item,19800,0.539,5,5,1.0,1.1268077308246391,0.9757130275383492,12.673592416536797,0.0,0.0,,0.0
3,SVD,1,item,370,0.545,5,5,1.0,0.9403572539128812,0.9691953963765411,15.73134016304077,0.0,0.0,,0.0
3,SVD,1,user,22352,0.521,5,5,1.0,0.7868074585217995,0.9974266475561457,13.434818934934553,0.0,0.0,,0.0
1,SVD,50,user-item,20028,0.492,5,5,1.0,1.1384805886966538,1.0,14.239057293322526,0.0,0.0,,0.0
3,SVD,1,global,19414,0.517,5,5,1.0,0.6777093533251882,0.9530037804541798,13.881213565291738,0.0,0.0,,0.0
3,SVD,1,item,1835,0.525,5,5,1.0,1.2108152961922967,1.0,14.954395572359223,0.33434985558638625,0.5,2,0.5
3,SVD,1,user,22483,0.508,5,5,1.0,1.9437629580725244,1.0,9.477197786179612,0.0,0.0,,0.0
1,SVD,50,user-item,21058,0.518,5,5,1.0,1.0710454338021183,0.9063020867519619,13.096551844328435,0.0,0.0,,0.0
3,SVD,1,global,20530,0.503,5,5,1.0,0.2853062382772962,1.0,12.75028381172028,0.0,0.0,,0.0
3,SVD,1,item,2945,0.491,5,5,1.0,0.9446179035019417,0.9608616461142135,11.053889181363095,0.39116344813769593,1.0,1,1.0
3,SVD,1,user,23428,0.909,5,5,1.0,0.439917455426149,0.9841233806349599,15.4964252465794,0.47780489199732545,0.8333333333333333,1,1.0
1,SVD,50,user-item,23171,0.5,5,5,1.0,0.46010250264334035,0.9585093045982733,8.088550902326396,0.0,0.0,,0.0
3,SVD,1,global,21280,0.502,5,5,1.0,1.2923060587859563,0.9401028490108885,11.58532532593068,0.12231688515407854,0.2,5,0.2
3,SVD,1,item,3569,0.883,5,5,1.0,0.7319870286611196,0.9749555816449293,12.430960369793672,0.0,0.0,,0.0
3,SVD,1,global,21391,0.425,5,5,1.0,0.641304231117862,0.9749025669283183,12.254142376861159,0.0,0.0,,0.0
3,SVD,1,user,23638,0.47700000000000004,5,5,1.0,0.4033705015580408,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
1,SVD,50,user-item,24797,0.47300000000000003,5,5,1.0,0.49396727733092305,0.9856783787202535,12.700537007218344,0.0,0.0,,0.0
3,SVD,1,item,5450,0.48,5,5,1.0,1.0743059338357257,0.9204619396003072,13.177101804652795,0.0,0.0,,0.0
3,SVD,1,user,23852,0.488,5,5,1.0,1.0405388297480134,0.9559275754765083,13.684818934934553,0.1762896980939671,0.3333333333333333,3,0.3333333333333333
3,SVD,1,global,22074,0.489,5,5,1.0,0.5933542705541928,0.9971041583206683,11.934818934934553,0.0,0.0,,0.0
1,SVD,50,user-item,26008,0.857,5,5,1.0,0.7593775489399123,0.9871717623977794,14.200537007218344,0.0,0.0,,0.0
3,SVD,1,user,25411,0.425,5,5,1.0,0.33619306932669696,1.0,14.034945532683583,0.3562536091327434,1.0,1,1.0
3,SVD,1,global,22352,0.443,5,5,1.0,0.7922130033828901,0.9925664099227768,13.369354058148824,0.0,0.0,,0.0
3,SVD,1,item,7541,0.481,5,5,1.0,0.8179138208765357,0.9586680555108534,15.877355000150859,0.0,0.0,,0.0
1,SVD,50,user-item,26480,0.077,5,5,1.0,0.26820129653067465,0.9807182410338627,12.715622090756977,0.0,0.0,,0.0
3,SVD,1,user,25645,0.487,5,5,1.0,0.32647248598559214,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
3,SVD,1,global,22483,0.47000000000000003,5,5,1.0,1.81393258589486,1.0,9.477197786179612,0.0,0.0,,0.0
3,SVD,1,item,7880,0.47200000000000003,5,5,1.0,0.6607307180384104,0.9932118866981073,14.65015721397125,0.0,0.0,,0.0
1,SVD,50,user-item,28090,0.847,5,5,1.0,0.670192527950533,0.9557597540773085,7.973339221038733,0.0,0.0,,0.0
3,SVD,1,item,10055,0.462,5,5,1.0,0.9853029684513385,0.9297466538734468,10.635072130432615,0.0,0.0,,0.0
3,SVD,1,global,23428,0.483,5,5,1.0,0.6602043785800741,0.9882808243569849,15.56189012336513,0.47780489199732545,0.8333333333333333,1,1.0
3,SVD,1,user,26022,0.488,5,5,1.0,0.5058349918121913,0.9868805331802163,13.881213565291738,0.2843787478777185,1.0,1,1.0
3,SVD,1,item,10514,0.429,5,5,1.0,0.7885689074959438,0.9282322594178177,9.75028381172028,0.0,0.0,,0.0
1,SVD,50,user-item,28655,0.482,5,5,1.0,1.2483118606374226,0.8705922066921454,10.350410409469312,0.0,0.0,,0.0
3,SVD,1,user,26222,0.455,5,5,1.0,0.7764641040836385,1.0,12.069607253646886,0.0,0.0,,0.0
3,SVD,1,global,23638,0.465,5,5,1.0,0.42023226007542636,0.9815712346041159,13.315748688506009,0.0,0.0,,0.0
3,SVD,1,item,11081,0.466,5,5,1.0,1.0162428751577335,1.0,8.123212623289701,0.0,0.0,,0.0
1,SVD,50,user-item,29115,0.488,5,5,1.0,0.6565450630819285,0.9503487662822221,12.15015721397125,0.12537654836998288,0.14285714285714285,7,0.14285714285714285
3,SVD,1,user,26867,0.455,5,5,1.0,1.1254276285484388,1.0,10.407874344253004,0.14412164774339983,0.25,4,0.25
3,SVD,1,global,23852,0.491,5,5,1.0,0.7788704322389912,0.9559275754765083,13.684818934934553,0.1762896980939671,0.3333333333333333,3,0.3333333333333333
3,SVD,1,item,12271,0.082,5,5,1.0,1.0459733592763447,0.9589815479827558,10.969480655897856,0.0,0.0,,0.0
3,SVD,1,user,27365,0.507,5,5,1.0,0.4699775053757892,0.9828084733317007,12.531086967542706,0.0,0.0,,0.0
1,SVD,50,user-item,29474,0.518,5,5,1.0,1.0388000873209633,0.9635566943221227,11.489057293322526,0.0,0.0,,0.0
3,SVD,1,global,25411,0.466,5,5,1.0,0.39362466974275834,1.0,14.034945532683583,0.3562536091327434,1.0,1,1.0
3,SVD,1,item,12569,0.89,5,5,1.0,0.6363958946066399,0.9745473777464804,14.131213565291738,0.1724104184760371,0.25,4,0.25
3,SVD,1,user,27838,0.47700000000000004,5,5,1.0,0.24141451832323982,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
3,SVD,1,global,25645,0.486,5,5,1.0,0.5829748902601037,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
1,SVD,50,user-item,31392,0.489,5,5,1.0,0.5875278747529371,0.9612032256800539,13.2464252465794,0.25397125845321344,1.0,1,1.0
3,SVD,1,item,12721,0.511,5,5,1.0,0.679234271814872,1.0,15.531086967542706,0.0,0.0,,0.0
3,SVD,1,user,27898,0.483,5,5,1.0,0.7480349482922026,0.9903265400473691,13.404015779112127,0.1429088895483128,0.16666666666666666,6,0.16666666666666666
3,SVD,1,global,26022,0.507,5,5,1.0,0.5678927252545453,0.9868805331802163,13.881213565291738,0.2843787478777185,1.0,1,1.0
1,SVD,50,user-item,32785,0.508,5,5,1.0,0.9201622852782851,0.9846305194243308,16.016001884004073,0.430345456118739,0.75,1,1.0
3,SVD,1,item,12778,0.451,5,5,1.0,0.5100994090348581,1.0,13.184818934934553,0.0,0.0,,0.0
3,SVD,1,user,30631,0.464,5,5,1.0,0.8214726103246018,0.9312256913591609,14.06189012336513,0.331116828246241,1.0,1,1.0
3,SVD,1,global,26222,0.453,5,5,1.0,0.883490141165079,1.0,12.069607253646886,0.0,0.0,,0.0
1,SVD,50,user-item,33173,0.88,5,5,1.0,0.4520053173113631,1.0,15.2464252465794,0.0,0.0,,0.0
3,SVD,1,item,12947,0.511,5,5,1.0,0.17858027957722103,1.0,13.565748688506009,0.0,0.0,,0.0
3,SVD,1,user,31321,0.481,5,5,1.0,0.7460200007288293,0.9546588964017341,13.365495493007945,0.0,0.0,,0.0
3,SVD,1,global,26867,0.47000000000000003,5,5,1.0,1.3947774614814494,1.0,10.407874344253004,0.12413963038798687,0.2,5,0.2
1,SVD,50,user-item,33871,0.509,5,5,1.0,0.39330690918479283,0.9958688251280887,15.781086967542706,0.0,0.0,,0.0
3,SVD,1,user,32215,0.511,5,5,1.0,1.7870411612659283,0.8842616616345276,12.369987046893984,0.0,0.0,,0.0
3,SVD,1,item,13340,0.515,5,5,1.0,1.351199752805607,0.8705936943222479,11.930960369793672,0.0,0.0,,0.0
3,SVD,1,global,27365,0.502,5,5,1.0,0.3419700865202477,0.9828084733317007,12.531086967542706,0.0,0.0,,0.0
1,SVD,50,user-item,34156,0.468,5,5,1.0,0.22188284518934967,1.0,14.7464252465794,0.0,0.0,,0.0
3,SVD,1,item,13565,0.468,5,5,1.0,0.4823537577837284,0.9834778619096717,14.881213565291738,0.0,0.0,,0.0
3,SVD,1,user,32386,0.47800000000000004,5,5,1.0,0.24864747164530349,1.0,13.781086967542706,0.2902528668036725,1.0,1,1.0
3,SVD,1,global,27838,0.47500000000000003,5,5,1.0,0.3145257485933111,0.9862958337928599,13.281086967542706,0.0,0.0,,0.0
